,Term,N_train,N,micro_precision,micro_recall,true_positives,false_positives,false_negatives,confused_with
138,rufiventris_heutzii,6,2,100.0,100.0,2,0,0,
142,sachalinensis,5,2,100.0,100.0,2,0,0,
144,schauppii,4,2,100.0,100.0,2,0,0,
151,scutellaris_unicolor,6,2,100.0,100.0,2,0,0,
154,sedecimpunctata_nigroconfluens,6,2,100.0,100.0,2,0,0,
157,senilis,6,2,100.0,100.0,2,0,0,
158,setosomalaris,7,2,100.0,100.0,2,0,0,
160,sexpunctata,14,2,100.0,100.0,2,0,0,
161,soluta,8,2,100.0,100.0,2,0,0,
162,sommeri,11,2,100.0,50.0,1,0,1,
171,theatina,10,2,100.0,100.0,2,0,0,
185,vasseletii,4,2,100.0,50.0,1,0,1,
188,whithillii,6,2,100.0,100.0,2,0,0,
1,aeneicollis,3,1,100.0,100.0,1,0,0,
2,alboguttata,2,1,100.0,100.0,1,0,0,
15,cardoni,3,1,100.0,100.0,1,0,0,
22,clarina,4,1,100.0,100.0,1,0,0,
23,clypeata,1,1,100.0,100.0,1,0,0,
24,coerulea,1,1,100.0,100.0,1,0,0,
38,duponti,7,1,100.0,100.0,1,0,0,
39,equestris,7,1,100.0,100.0,1,0,0,
41,fimbriata_fimbriata,2,1,100.0,100.0,1,0,0,
50,formosa_gibsoni,4,1,100.0,100.0,1,0,0,
56,granulata,3,1,100.0,100.0,1,0,0,
57,hamiltoniana,4,1,100.0,100.0,1,0,0,
70,hornii,4,1,100.0,100.0,1,0,0,
75,interrupta,4,1,100.0,100.0,1,0,0,
77,japana,4,1,100.0,100.0,1,0,0,
79,lacteola,1,1,100.0,100.0,1,0,0,
86,limbata_limbata,7,1,100.0,100.0,1,0,0,
95,lurida,4,1,100.0,100.0,1,0,0,
120,parowana,5,1,100.0,100.0,1,0,0,
121,parowana_parowana,4,1,100.0,100.0,1,0,0,
140,rufoaenea,3,1,100.0,100.0,1,0,0,
141,rugatilis,4,1,100.0,100.0,1,0,0,
143,sanguineomaculata,3,1,100.0,100.0,1,0,0,
146,scutellaris_flavoviridis,2,1,100.0,100.0,1,0,0,
164,sturmi,1,1,100.0,100.0,1,0,0,
182,turkestanica,2,1,100.0,100.0,1,0,0,
187,waynei,3,1,100.0,100.0,1,0,0,
159,sexguttata,328,48,95.91836734693877,97.91666666666666,47,2,1,
147,scutellaris_lecontei,156,23,95.83333333333334,100.0,23,1,0,
153,sedecimpunctata,100,16,94.11764705882352,100.0,16,1,0,
90,longilabris,74,14,92.3076923076923,85.71428571428571,12,1,2,"longilabris_perviridis (2), nebraskana (1)"
58,hemorrhagica,149,23,91.66666666666666,95.65217391304348,22,2,1,hemorrhagica_hemorrhagica (1)
84,limbalis,60,10,90.9090909090909,100.0,10,1,0,
71,hybrida,69,11,90.0,81.81818181818183,9,1,2,sylvicola (1)
34,depressula,43,9,88.88888888888889,88.88888888888889,8,1,1,
12,campestris,86,15,88.23529411764706,100.0,15,2,0,
53,fulgida_fulgida,42,7,87.5,100.0,7,1,0,
60,hemorrhagica_hemorrhagica,142,21,86.95652173913044,95.23809523809523,20,3,1,
156,sedecimpunctata_sedecimpunctata,91,13,86.66666666666667,100.0,13,2,0,
118,oregona_oregona,219,33,85.71428571428571,90.9090909090909,30,5,3,
48,formosa_formosa,77,11,84.61538461538461,100.0,11,2,0,
135,repanda_repanda,359,53,84.21052631578947,60.37735849056604,32,6,21,
180,trifasciata_sigmoidea,32,5,83.33333333333334,100.0,5,1,0,
9,aurulenta,22,4,80.0,100.0,4,1,0,
66,hirticollis_hirticollis,77,11,77.77777777777779,63.63636363636363,7,2,4,
168,sylvicola,25,5,75.0,60.0,3,1,2,"depressula (1), hybrida (1)"
68,hirticollis_shelfordi,22,4,75.0,75.0,3,1,1,
179,trifasciata_peruviana,13,3,75.0,100.0,3,1,0,
175,tranquebarica_tranquebarica,116,17,72.22222222222221,76.47058823529412,13,5,4,
165,sylvatica,23,5,71.42857142857143,100.0,5,2,0,sylvatica_sylvatica (2)
101,nebraskana,21,4,66.66666666666666,50.0,2,1,2,"longilabris (1), longilabris_perviridis (1)"
109,obsoleta_santeclarae,5,2,66.66666666666666,100.0,2,1,0,
167,sylvatica_sylvatica,21,3,60.0,100.0,3,2,0,
93,longilabris_perviridis,42,6,57.14285714285714,66.66666666666666,4,3,2,
131,purpurea_purpurea,27,5,50.0,20.0,1,1,4,purpurea_audubonii (1)
130,purpurea_cimarrona,7,2,50.0,50.0,1,1,1,
61,heros,3,1,50.0,100.0,1,1,0,
129,purpurea_audubonii,19,4,25.0,25.0,1,3,3,
127,punctulata_punctulata,167,25,0.0,0.0,0,0,25,
116,oregona_guttifera,22,4,0.0,0.0,0,0,4,oregona_oregona (3)
72,hybrida_hybrida,18,3,0.0,0.0,0,0,3,sylvicola (1)
35,depressula_depressula,8,2,0.0,0.0,0,0,2,
88,littoralis,7,2,0.0,0.0,0,0,2,
173,tranquebarica_diffracta,4,2,0.0,0.0,0,0,2,
181,trifasciata_trifasciata,14,2,0.0,0.0,0,0,2,
186,virgula,5,2,0.0,0.0,0,0,2,
8,aulica,3,1,0.0,0.0,0,0,1,
14,campestris_pontica,1,1,0.0,0.0,0,0,1,
18,caucasica,2,1,0.0,0.0,0,0,1,
20,chrysippe,1,1,0.0,0.0,0,0,1,sexguttata (1)
32,denikei,3,1,0.0,0.0,0,0,1,sexguttata (1)
36,depressula_eureka,2,1,0.0,0.0,0,0,1,
42,fimbriata_imperatrix,1,1,0.0,0.0,0,0,1,
44,fischeri_elongatosignata,4,1,0.0,0.0,0,0,1,
45,fischeri_fischeri,2,1,0.0,0.0,0,0,1,
46,flohri,2,1,0.0,0.0,0,0,1,
51,formosa_pigmentosignata,1,1,0.0,0.0,0,0,1,
54,fulgida_westbournei,4,1,0.0,0.0,0,0,1,fulgida_fulgida (1)
64,hirticollis_couleensis,1,1,0.0,0.0,0,0,1,
65,hirticollis_gravida,7,1,0.0,0.0,0,0,1,
73,hydrophoba,4,1,0.0,0.0,0,0,1,
74,hydrophoba_tarentana,1,1,0.0,0.0,0,0,1,
76,ismenia,1,1,0.0,0.0,0,0,1,
83,lengi_versuta,3,1,0.0,0.0,0,0,1,
89,littoralis_nemoralis,4,1,0.0,0.0,0,0,1,
98,maritima,7,1,0.0,0.0,0,0,1,
99,maroccana,1,1,0.0,0.0,0,0,1,campestris (1)
102,nebuligera,2,1,0.0,0.0,0,0,1,
103,neumanni,1,1,0.0,0.0,0,0,1,heros (1)
106,nysa,1,1,0.0,0.0,0,0,1,
114,octonotata,1,1,0.0,0.0,0,0,1,
122,plumigera,2,1,0.0,0.0,0,0,1,sylvatica (1)
124,politula,1,1,0.0,0.0,0,0,1,
133,radians,1,1,0.0,0.0,0,0,1,sylvatica (1)
136,roseiventris,1,1,0.0,0.0,0,0,1,"hemorrhagica (1), hemorrhagica_hemorrhagica (1)"
152,scutellaris_yampae,1,1,0.0,0.0,0,0,1,
155,sedecimpunctata_sallei,3,1,0.0,0.0,0,0,1,
166,sylvatica_fasciatopunctata,1,1,0.0,0.0,0,0,1,sylvatica_sylvatica (1)
169,tenuicincta,2,1,0.0,0.0,0,0,1,
174,tranquebarica_kirbyi,4,1,0.0,0.0,0,0,1,
183,turkestanica_turkestanica,1,1,0.0,0.0,0,0,1,
184,varians,2,1,0.0,0.0,0,0,1,scutellaris_lecontei (1)
191,willistoni_pseudosenilis,3,1,0.0,0.0,0,0,1,
192,willistoni_willistoni,3,1,0.0,0.0,0,0,1,
