Term,genus,taxonomic_level,N_train,N,micro_precision,micro_recall,true_positives,false_positives,false_negatives,confused_with
cicindela_oregona_guttifera_x_oregona_navajoensis,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,cicindela_oregona_oregona (1)
cicindela_parowana,Cicindela,species,5,1,100.0,0.0,0,0,1,
cicindela_parowana_parowana,Cicindela,subspecies,4,1,100.0,0.0,0,0,1,
cicindela_plumigera,Cicindela,species,2,1,100.0,0.0,0,0,1,Platydracus (1)
cicindela_politula,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_radians,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_roseiventris,Cicindela,species,1,1,100.0,0.0,0,0,1,"cicindela_hemorrhagica (1), cicindela_hemorrhagica_hemorrhagica (1)"
cicindela_rufoaenea,Cicindela,species,3,1,100.0,0.0,0,0,1,
cicindela_rugatilis,Cicindela,species,4,1,100.0,0.0,0,0,1,
cicindela_sanguineomaculata,Cicindela,species,3,1,100.0,0.0,0,0,1,
cicindela_scutellaris_flavoviridis,Cicindela,subspecies,2,1,100.0,0.0,0,0,1,
cicindela_scutellaris_yampae,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,
cicindela_sedecimpunctata_sallei,Cicindela,subspecies,3,1,100.0,0.0,0,0,1,cicindela_sedecimpunctata_nigroconfluens (1)
cicindela_sturmi,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_sylvatica_fasciatopunctata,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,cicindela_sylvatica_sylvatica (1)
cicindela_tenuicincta,Cicindela,species,2,1,100.0,0.0,0,0,1,cicindela_tranquebarica (1)
cicindela_tranquebarica_kirbyi,Cicindela,subspecies,4,1,100.0,0.0,0,0,1,
cicindela_turkestanica,Cicindela,species,2,1,100.0,100.0,1,0,0,
cicindela_turkestanica_turkestanica,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,
cicindela_varians,Cicindela,species,2,1,100.0,0.0,0,0,1,"cicindela_scutellaris (1), cicindela_scutellaris_lecontei (1)"
cicindela_waynei,Cicindela,species,3,1,100.0,0.0,0,0,1,"cicindela_limbata (1), cicindela_limbata_limbata (1)"
cicindela_willistoni_pseudosenilis,Cicindela,subspecies,3,1,100.0,0.0,0,0,1,
cicindela_willistoni_willistoni,Cicindela,subspecies,3,1,100.0,0.0,0,0,1,
platydracus_exulans,Platydracus,species,9,1,100.0,0.0,0,0,1,"platydracus_centralis (1), platydracusgroup_centralis (1)"
platydracus_funebris,Platydracus,species,5,1,100.0,0.0,0,0,1,platydracusgroup_tomentosus (1)
platydracus_immaculatus,Platydracus,species,1,1,100.0,0.0,0,0,1,"platydracus_biseriatus (1), platydracusgroup_buquetii (1)"
platydracus_incognitus,Platydracus,species,5,1,100.0,0.0,0,0,1,
platydracus_laticeps,Platydracus,species,7,1,100.0,0.0,0,0,1,
platydracus_occultus,Platydracus,species,9,1,100.0,0.0,0,0,1,platydracusgroup_tomentosus (1)
platydracus_potens,Platydracus,species,9,1,100.0,100.0,1,0,0,
platydracus_praelongus,Platydracus,species,9,1,100.0,0.0,0,0,1,
platydracus_praetermissus,Platydracus,species,3,1,100.0,0.0,0,0,1,
platydracus_prasinivariegatus,Platydracus,species,7,1,100.0,100.0,1,0,0,
platydracus_rutilicauda,Platydracus,species,2,1,100.0,0.0,0,0,1,
platydracus_sagittifer,Platydracus,species,4,1,100.0,0.0,0,0,1,
platydracus_tarsalis,Platydracus,species,3,1,100.0,0.0,0,0,1,
platydracus_temporalis,Platydracus,species,7,1,100.0,0.0,0,0,1,platydracusgroup_tomentosus (1)
platydracus_tomentosus,Platydracus,species,8,1,100.0,0.0,0,0,1,
platydracus_vittatus,Platydracus,species,8,1,100.0,0.0,0,0,1,
platydracus_zonatus,Platydracus,species,9,1,100.0,0.0,0,0,1,platydracusgroup_buquetii (1)
platydracusgroup_immaculatus,Platydracus,species_group,1,1,100.0,0.0,0,0,1,"platydracus_biseriatus (1), platydracusgroup_buquetii (1)"
Platydracus,Platydracus,genus,1596,230,99.56709956709958,100.0,230,1,0,"platydracus_femoratus (7), platydracusgroup_tomentosus (4), platydracusgroup_buquetii (3), platydracus_ferox (2), platydracus_nubilis (2), platydracusgroup_femoratus (2), platydracusgroup_caliginosus (2), platydracus_mendicus (2), platydracus_centralis (1), platydracusgroup_centralis (1), platydracus_biseriatus (1), platydracus_fervidus_fervidus (1), platydracusgroup_cyanomelas (1), platydracusgroup_fuscomaculatus (1), platydracusgroup_maculosus (1)"
platydracusgroup_fuscomaculatus,Platydracus,species_group,361,51,98.0,96.07843137254902,49,1,2,"platydracusgroup_buquetii (1), platydracus_fervidus_fervidus (1), platydracusgroup_femoratus (1), platydracusgroup_caliginosus (1)"
cicindela_scutellaris,Cicindela,species,277,47,97.91666666666666,100.0,47,1,0,"cicindela_scutellaris_rugata (1), cicindela_sexguttata (1)"
cicindela_tranquebarica,Cicindela,species,191,31,96.875,100.0,31,1,0,cicindela_tranquebarica_tranquebarica (10)
platydracusgroup_cyanomelas,Platydracus,species_group,217,30,96.66666666666667,96.66666666666667,29,1,1,"platydracus_nubilis (2), platydracus_mendicus (2), platydracus_femoratus (1), platydracusgroup_femoratus (1)"
cicindela_scutellaris_lecontei,Cicindela,subspecies,156,23,95.65217391304348,95.65217391304348,22,1,1,
cicindela_punctulata,Cicindela,species,500,74,94.87179487179486,100.0,74,4,0,cicindela_punctulata_punctulata (40)
cicindela_sexguttata,Cicindela,species,328,48,94.0,97.91666666666666,47,3,1,cicindela_punctulata (1)
cicindela_campestris,Cicindela,species,86,15,93.75,100.0,15,1,0,cicindela_campestris_campestris (4)
cicindela_sedecimpunctata,Cicindela,species,100,16,93.33333333333333,87.5,14,1,2,cicindela_sedecimpunctata_nigroconfluens (1)
platydracus_fervidus_fervidus,Platydracus,subspecies,101,14,93.33333333333333,100.0,14,1,0,
platydracus_biseriatus,Platydracus,species,82,12,91.66666666666666,91.66666666666666,11,1,1,
cicindela_purpurea,Cicindela,species,125,22,91.30434782608695,95.45454545454545,21,2,1,"cicindela_purpurea_purpurea (3), cicindela_purpurea_audubonii (1), cicindela_limbalis (1), cicindela_splendida (1)"
platydracusgroup_buquetii,Platydracus,species_group,216,32,90.625,90.625,29,3,3,"platydracus_ferox (2), platydracusgroup_tomentosus (1)"
cicindela_trifasciata_ascendens,Cicindela,subspecies,56,9,90.0,100.0,9,1,0,
cicindela_hemorrhagica,Cicindela,species,149,23,88.46153846153845,100.0,23,3,0,cicindela_hemorrhagica_hemorrhagica (1)
cicindela_rufiventris,Cicindela,species,83,14,87.5,50.0,7,1,7,"platydracus_ferox (9), cicindela_nigrocoerulea_bowditchi (6), platydracus_buqueti (6), platydracus_championi (6), cicindela_aulica (5), cicindela_decemguttata (5), cicindela_decemguttata_decemguttata (5), cicindela_tranquebarica_sierra (5), cicindela_trifasciata_trifasciata (5), cicindela_sedecimpunctata_nigroconfluens (4), platydracus_pluvius (4), platydracusgroup_caliginosus (4), platydracusgroup_femoratus (4), cicindela_longilabris_perviridis (3), cicindela_nigrocoerulea (3), cicindela_rufiventris_rufiventris (2), cicindela_hybrida (2), cicindela_longilabris (2), cicindela_nigrocoerulea_nigrocoerulea (2), cicindela_ocellata_rectilatera (2), cicindela_oregona (2), cicindela_oregona_oregona (2), cicindela_whithillii (2)"
cicindela_hemorrhagica_hemorrhagica,Cicindela,subspecies,142,21,86.95652173913044,95.23809523809523,20,3,1,
cicindela_sedecimpunctata_sedecimpunctata,Cicindela,subspecies,91,13,86.66666666666667,100.0,13,2,0,
platydracusgroup_femoratus,Platydracus,species_group,311,45,86.27450980392157,97.77777777777777,44,7,1,platydracus_femoratus (6)
cicindela_splendida,Cicindela,species,77,12,85.71428571428571,100.0,12,2,0,cicindela_limbalis (1)
cicindela_depressula,Cicindela,species,43,9,83.33333333333334,55.55555555555556,5,1,4,"cicindela_longilabris (1), cicindela_oregona (1), cicindela_oregona_oregona (1)"
cicindela_sylvatica,Cicindela,species,23,5,83.33333333333334,100.0,5,1,0,cicindela_sylvatica_sylvatica (2)
cicindela_oregona,Cicindela,species,267,44,81.13207547169812,97.72727272727273,43,10,1,"cicindela_oregona_oregona (11), cicindela_oregona_maricopa (3)"
platydracusgroup_tomentosus,Platydracus,species_group,138,19,80.95238095238095,89.47368421052632,17,4,2,
platydracus_femoratus,Platydracus,species,212,30,80.55555555555556,96.66666666666667,29,7,1,
platydracusgroup_centralis,Platydracus,species_group,41,6,80.0,66.66666666666666,4,1,2,platydracusgroup_tomentosus (1)
platydracusgroup_maculosus,Platydracus,species_group,27,4,80.0,100.0,4,1,0,platydracusgroup_fuscomaculatus (1)
cicindela_ocellata_rectilatera,Cicindela,subspecies,99,15,77.77777777777779,93.33333333333333,14,4,1,"cicindela_hemorrhagica (1), cicindela_hemorrhagica_hemorrhagica (1)"
cicindela_limbalis,Cicindela,species,60,10,76.92307692307693,100.0,10,3,0,"cicindela_purpurea (2), cicindela_splendida (1)"
platydracus_centralis,Platydracus,species,29,4,75.0,75.0,3,1,1,
cicindela_scutellaris_rugata,Cicindela,subspecies,15,3,75.0,100.0,3,1,0,
cicindela_campestris_campestris,Cicindela,subspecies,69,11,73.33333333333333,100.0,11,4,0,
cicindela_formosa_formosa,Cicindela,subspecies,77,11,73.33333333333333,100.0,11,4,0,
cicindela_repanda_repanda,Cicindela,subspecies,359,53,73.23943661971832,98.11320754716981,52,19,1,
cicindela_nigrocoerulea_nigrocoerulea,Cicindela,subspecies,28,5,71.42857142857143,100.0,5,2,0,"cicindela_aulica (1), cicindela_decemguttata (1), cicindela_decemguttata_decemguttata (1), cicindela_longilabris (1), cicindela_longilabris_perviridis (1), cicindela_nigrocoerulea_bowditchi (1), cicindela_sedecimpunctata_nigroconfluens (1), cicindela_tranquebarica_sierra (1), cicindela_trifasciata_trifasciata (1), cicindela_whithillii (1), platydracus_buqueti (1), platydracus_championi (1), platydracus_ferox (1), platydracus_pluvius (1), platydracusgroup_caliginosus (1), platydracusgroup_femoratus (1)"
cicindela_hybrida,Cicindela,species,69,11,66.66666666666666,90.9090909090909,10,5,1,
platydracus_mendicus,Platydracus,species,38,5,66.66666666666666,80.0,4,2,1,
cicindela_chinensis,Cicindela,species,30,4,66.66666666666666,100.0,4,2,0,
